client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647557.mp3	這個是給小孩吃的	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647565.mp3	臺北市政府	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647566.mp3	這是一個很厲害的醫生	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647570.mp3	大安森林公園出現老鷹蹤跡	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647573.mp3	心裡非常害怕	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647971.mp3	旁邊一個階梯	2	1	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647970.mp3	我們還在，但也快結束了	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647972.mp3	平均月薪為兩萬八	2	0	twenties	male		zh-TW	
ec4dba08c272ed6cf47174a12e6b75190218b19dd9c1b986ec15cb9c85ab1c2526a797c44faa60eced335fef3c9113fbefe51d763721d5bf9da426c0b43389ef	common_voice_zh-TW_17647973.mp3	縣市的財政	2	1	twenties	male		zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840923.mp3	這四類總加	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840925.mp3	通盤檢討	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840926.mp3	對部長或國民無法交代	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840927.mp3	與法界民間團體溝通	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840928.mp3	你這臉好欠打	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840929.mp3	時代也在改變	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840930.mp3	會願意和你生活嗎？	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840931.mp3	請問這學期排課出來了嗎？	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840932.mp3	免收使用費及保證金	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840943.mp3	不要急著搶麥克風	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840945.mp3	一步一腳印展現成果	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840944.mp3	以嶄新的面貌再生	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840946.mp3	真的很沮喪	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840954.mp3	也是臺灣電影人的家	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840955.mp3	同性別之監護人	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840957.mp3	民意調查	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840953.mp3	其他記載事項	2	0	fourties	female	hsinchu_county	zh-TW	
0397fd8565771aa66b720fe2c0b31229e94f8d82cf815438fe93af0bd37f58803f1c27f613ce08e18445b713003a5db1c97cd4522306528044470baae3aad25c	common_voice_zh-TW_18840956.mp3	其他各組有無補充報告？	2	0	fourties	female	hsinchu_county	zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411785.mp3	我甚至還帶了這個要給你看	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411786.mp3	等一下看看會不會有夜景	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411787.mp3	讓我試一下嘛！	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411788.mp3	直奔天狗山	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411805.mp3	應有三分之二以上委員出席	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411807.mp3	便利商店買了濾掛式咖啡	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411808.mp3	就是一個人的生活	2	1	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411814.mp3	定期接受教育訓練課程	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411815.mp3	對岸的朋友	3	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411816.mp3	嚇了一大跳	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411824.mp3	簡單的收拾行李	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411826.mp3	三番兩次的去	2	0	twenties	male		zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586903.mp3	奶奶和媽媽看著	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586902.mp3	公聽會及聽證會	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586904.mp3	五十二點一四二八五七週約為一年	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586905.mp3	目前還在評估中	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586906.mp3	中研院預告	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586913.mp3	來檢查你給他的是不是	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586916.mp3	確實比私地為低	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586914.mp3	准許該會員國投票	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586923.mp3	是因為主要用處是	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586922.mp3	便是薄荷葉、檸檬草	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586925.mp3	你不同意參加這個案	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586933.mp3	不過就是從一堆資訊中拼湊出來	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586936.mp3	某某影片的逐字稿	2	0				zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670630.mp3	市售的買過一次	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670631.mp3	重製都市計畫圖	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670628.mp3	這是協力合作的重要會議	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670644.mp3	位於新北市板橋區	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670646.mp3	本案是海砂屋	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670645.mp3	妳有賞牠一口飯吃嗎？呵呵	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670647.mp3	淑芬加一，謝謝！	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_18670643.mp3	五股區五股國民小學	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_19487342.mp3	你知不知道你這是在玩火	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_19487339.mp3	至於有關信託事宜	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_19487344.mp3	加拿大、西班牙、丹麥、新加坡各地	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_19487343.mp3	創造適當環境	2	0	twenties	male		zh-TW	
77bb8109e8acb1dc4dbc473cf1682df8960485512f18a7cf7f1f884ee347ec11059a73094199881a32a2a2b85efbd7e78d0123091dbb612a5224ed1fbd9b82fb	common_voice_zh-TW_19487345.mp3	秘書長經安全理事會之同意	2	0	twenties	male		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507735.mp3	我一天算二十塊給妳好不好	2	0	fourties	female		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507782.mp3	妳為什麼要回家吃飯	2	0	fourties	female		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507781.mp3	心裡十分難過	2	0	fourties	female		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507784.mp3	有更長遠的規劃	2	0	fourties	female		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507815.mp3	尤其是他的自言自語	2	0	fourties	female		zh-TW	
914f90a273cf68bf8bb5a2c23c3a33040e1dcd1ed2149673389839b602165014aff7b4b8c448e9a5cb9a93d97a90ad4bc848c6b596f0fe93bb6856a561b69ee2	common_voice_zh-TW_17507814.mp3	問題應該還好	2	0	fourties	female		zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073209.mp3	一則訊息在社群網站上的傳播模式	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073208.mp3	已公告登錄之文化資產	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073210.mp3	五十二萬七千多字全部寫在竹簡上	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073211.mp3	只要唸出網站的文字敘述	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073264.mp3	是免費幫你查證訊息的機器人	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073263.mp3	固有族群語言的各個腔調	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073265.mp3	台灣地方經濟	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073273.mp3	去開放讓大家重製	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073266.mp3	在這樣的時候	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073276.mp3	紅茶拿鐵跟奶茶的差別	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073272.mp3	辭職返鄉的人	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073284.mp3	所以你有比別人差嗎？	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073286.mp3	算了，先這樣就好看很多了	2	0	twenties	female	tainan_city	zh-TW	
b2be883cc29e5dea5cb387aa2674adabb188872fbc6ad016a642c21806b05f31bb372eeb357c97a874409ca33c999a904f45d1a26919eb8698379355838680e8	common_voice_zh-TW_20073283.mp3	他如果不是故意惡搞	2	0	twenties	female	tainan_city	zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666655.mp3	防水透氣羽毛衣，猜猜多少錢	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666636.mp3	你確定？	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666637.mp3	我就先走了	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666645.mp3	準備這些東西做什麼	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666647.mp3	帶來新視野跟新氣象	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666643.mp3	自小感情就很好的表弟	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666644.mp3	日俄戰爭爆發	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666646.mp3	劉錦堂入東京美術學校西畫科	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666638.mp3	那個我有看到地鐵廣告	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666649.mp3	是台灣北部的地標	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666650.mp3	找到一間在市場裡面的餐廳	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666653.mp3	所有的人都被她嚇到了	2	0	teens	male		zh-TW	
c02d47263bb10fc00e78b4fb57cd63620d5f203438ba051266673bc01fa201637529055213ba3f2618103aae431b047c1cc50d525c3bf7f133f3768e4c178487	common_voice_zh-TW_17666654.mp3	無論是過去的經典作品	2	0	teens	male		zh-TW	
c210e692fbae00c7bab4cd3871adb7dddee110c579812753d74875a8447f461702d37612ff6cd58138d45448a75101c61dec85428bcf321ea2b2abb65cdc9365	common_voice_zh-TW_17425109.mp3	不是讓你拿來玩的	2	0	twenties	male		zh-TW	
c210e692fbae00c7bab4cd3871adb7dddee110c579812753d74875a8447f461702d37612ff6cd58138d45448a75101c61dec85428bcf321ea2b2abb65cdc9365	common_voice_zh-TW_17425110.mp3	買藥回來吃	2	1	twenties	male		zh-TW	
c210e692fbae00c7bab4cd3871adb7dddee110c579812753d74875a8447f461702d37612ff6cd58138d45448a75101c61dec85428bcf321ea2b2abb65cdc9365	common_voice_zh-TW_17425111.mp3	你趕快出發	2	0	twenties	male		zh-TW	
c210e692fbae00c7bab4cd3871adb7dddee110c579812753d74875a8447f461702d37612ff6cd58138d45448a75101c61dec85428bcf321ea2b2abb65cdc9365	common_voice_zh-TW_17425112.mp3	夠了喔，每個人都有極限	2	0	twenties	male		zh-TW	
c210e692fbae00c7bab4cd3871adb7dddee110c579812753d74875a8447f461702d37612ff6cd58138d45448a75101c61dec85428bcf321ea2b2abb65cdc9365	common_voice_zh-TW_17425113.mp3	後來他也同意了	2	0	twenties	male		zh-TW	
