client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d1ded59e5f06ca247f7957fb977bb4273a1d1091f3dd31a102f400c0fe176cd3730271ae215c352e7e35488e213c243356fefe8d1f133d3ca40e8428dba5b2f0	common_voice_zh-TW_22219666.mp3	你聽你的鳥鳴	2	0	thirties	male	taipei_city	zh-TW	
d1ded59e5f06ca247f7957fb977bb4273a1d1091f3dd31a102f400c0fe176cd3730271ae215c352e7e35488e213c243356fefe8d1f133d3ca40e8428dba5b2f0	common_voice_zh-TW_22219673.mp3	有「曹雪芹紀念館」供人流連憑弔	2	0	thirties	male	taipei_city	zh-TW	
d1ded59e5f06ca247f7957fb977bb4273a1d1091f3dd31a102f400c0fe176cd3730271ae215c352e7e35488e213c243356fefe8d1f133d3ca40e8428dba5b2f0	common_voice_zh-TW_22219674.mp3	便可向經濟部商業司提出公司設立申請	2	0	thirties	male	taipei_city	zh-TW	
d2ee820db875be0e1e52adad5ff611f0ed7b4464ebb2853f16b3b486771bba550e37c7b9fa5404ba1166f95dbbab188fa73f4d5b1e8e18ae63c4e2d42e94d03d	common_voice_zh-TW_20799319.mp3	廢文出來當然還是廢文啊	2	0				zh-TW	
d2ee820db875be0e1e52adad5ff611f0ed7b4464ebb2853f16b3b486771bba550e37c7b9fa5404ba1166f95dbbab188fa73f4d5b1e8e18ae63c4e2d42e94d03d	common_voice_zh-TW_20799317.mp3	當我們都不改	2	1				zh-TW	
d2ee820db875be0e1e52adad5ff611f0ed7b4464ebb2853f16b3b486771bba550e37c7b9fa5404ba1166f95dbbab188fa73f4d5b1e8e18ae63c4e2d42e94d03d	common_voice_zh-TW_20799318.mp3	是那樣的赤裸	2	0				zh-TW	
d78ed2bf236b16726e3dca3b6e40acaefa46503d2e8bdb6758c2105284c8c8f67c40623eb29aae9620159b63ae9f0877c091cb88506768197f718262d71572df	common_voice_zh-TW_17581106.mp3	除了要幫忙農事	2	0				zh-TW	
d78ed2bf236b16726e3dca3b6e40acaefa46503d2e8bdb6758c2105284c8c8f67c40623eb29aae9620159b63ae9f0877c091cb88506768197f718262d71572df	common_voice_zh-TW_17581105.mp3	但是肚子咕嚕咕嚕叫	2	0				zh-TW	
d78ed2bf236b16726e3dca3b6e40acaefa46503d2e8bdb6758c2105284c8c8f67c40623eb29aae9620159b63ae9f0877c091cb88506768197f718262d71572df	common_voice_zh-TW_17581109.mp3	如果想要感受一下	2	0				zh-TW	
d8ea69284e2fd410c76d835cd320558745365c124eefcdef0f5c48eb5d9eaf07a4732b0074d568369b7be8e3a7a912998daf2b28ff66f684ebf488d437cc09d9	common_voice_zh-TW_18580996.mp3	請問帳號密碼要重設嗎	2	1				zh-TW	
d8ea69284e2fd410c76d835cd320558745365c124eefcdef0f5c48eb5d9eaf07a4732b0074d568369b7be8e3a7a912998daf2b28ff66f684ebf488d437cc09d9	common_voice_zh-TW_18580992.mp3	他沒什麼信心	2	0				zh-TW	
dc08993db5e616872e492b463bb9a6c2f3df7a81807c26077284ebee77dda9d2cf2bfdee0230f161b3226aa3fb835b63a4ce99cff08dd12b06250593cbabd830	common_voice_zh-TW_19225876.mp3	先從過濾議題著手	2	0				zh-TW	
dc08993db5e616872e492b463bb9a6c2f3df7a81807c26077284ebee77dda9d2cf2bfdee0230f161b3226aa3fb835b63a4ce99cff08dd12b06250593cbabd830	common_voice_zh-TW_19225879.mp3	而是準備收拾成果	2	0				zh-TW	
dc5d2178fcf9527adc2141edca35a35963eecb73f05eff5b621ca53a35707cd0def0f92b93779d93c8e88e590a31f43aecea0d988d2878e5f384a62cb7b4ab69	common_voice_zh-TW_19179723.mp3	各機關都在市府行政大樓	2	0				zh-TW	
dc5d2178fcf9527adc2141edca35a35963eecb73f05eff5b621ca53a35707cd0def0f92b93779d93c8e88e590a31f43aecea0d988d2878e5f384a62cb7b4ab69	common_voice_zh-TW_19179725.mp3	農業局也要配合	2	0				zh-TW	
dc5d2178fcf9527adc2141edca35a35963eecb73f05eff5b621ca53a35707cd0def0f92b93779d93c8e88e590a31f43aecea0d988d2878e5f384a62cb7b4ab69	common_voice_zh-TW_19179724.mp3	非營利組織發起公司設立登記	2	1				zh-TW	
e0f6fc6afa00990dc295f7c9b71c772e88904ba3e072a8c5195346490095323e388203b0d4ccb78bef5241eab0e0d7bf8e498d4b171028646cf75868434b5cb4	common_voice_zh-TW_18500823.mp3	想辦法去解決你的問題	2	0				zh-TW	
e0f6fc6afa00990dc295f7c9b71c772e88904ba3e072a8c5195346490095323e388203b0d4ccb78bef5241eab0e0d7bf8e498d4b171028646cf75868434b5cb4	common_voice_zh-TW_18500821.mp3	可以不用這麼急吧	2	0				zh-TW	
e1e9672e6c0b889d9d2e4d9304db6495e985a541f37bc5f92cf1fbdd6470fab7784d0e25b8846dcb8d25264ef7c8284d897576c16c9dfa2c314d328d8f99dc3a	common_voice_zh-TW_22212371.mp3	用錯方法比殺人還可怕	2	0	twenties	other		zh-TW	
e1e9672e6c0b889d9d2e4d9304db6495e985a541f37bc5f92cf1fbdd6470fab7784d0e25b8846dcb8d25264ef7c8284d897576c16c9dfa2c314d328d8f99dc3a	common_voice_zh-TW_22212373.mp3	除了高興，也開始思考	2	0	twenties	other		zh-TW	
e1e9672e6c0b889d9d2e4d9304db6495e985a541f37bc5f92cf1fbdd6470fab7784d0e25b8846dcb8d25264ef7c8284d897576c16c9dfa2c314d328d8f99dc3a	common_voice_zh-TW_22212401.mp3	可能要再多做溝通	2	0	twenties	other		zh-TW	
e2ab883b998281ca94dfe532b00212e2d9442fc782f037c31d93c97db596c2b9cd3756143256d9af80a7252547c79c19c07fd4c9f45fd72e9e866dbd7804cd41	common_voice_zh-TW_18501140.mp3	這段時間就待在我這裡	2	1				zh-TW	
e2ab883b998281ca94dfe532b00212e2d9442fc782f037c31d93c97db596c2b9cd3756143256d9af80a7252547c79c19c07fd4c9f45fd72e9e866dbd7804cd41	common_voice_zh-TW_18501142.mp3	有空會去聊聊天	2	0				zh-TW	
e2ab883b998281ca94dfe532b00212e2d9442fc782f037c31d93c97db596c2b9cd3756143256d9af80a7252547c79c19c07fd4c9f45fd72e9e866dbd7804cd41	common_voice_zh-TW_18501143.mp3	我們先幫妳看小孩	2	0				zh-TW	
ea4a45d91d62aa3bbcf01d0412d81481db89c028788391b3d4d920f69a394c09dd54634f9cc2e7af40fe6264c277a64940ccfbeaa9affa0487b679c18cb10ea8	common_voice_zh-TW_17519928.mp3	要收成的農作就全毀了	2	0				zh-TW	
ea4a45d91d62aa3bbcf01d0412d81481db89c028788391b3d4d920f69a394c09dd54634f9cc2e7af40fe6264c277a64940ccfbeaa9affa0487b679c18cb10ea8	common_voice_zh-TW_17519931.mp3	贏了不少啊	2	0				zh-TW	
ea4a45d91d62aa3bbcf01d0412d81481db89c028788391b3d4d920f69a394c09dd54634f9cc2e7af40fe6264c277a64940ccfbeaa9affa0487b679c18cb10ea8	common_voice_zh-TW_17519929.mp3	但沒有很嚴謹	2	0				zh-TW	
eab69956cf4ff912e4cdfdb97f97c9a8ab95a137f2f3cee811ff9133ba92230b333536832faaf74bd5968a889a6d18852d05710fadf1ee8a4f6f7012b10bef07	common_voice_zh-TW_17580929.mp3	找到失去的力量	2	0				zh-TW	
eab69956cf4ff912e4cdfdb97f97c9a8ab95a137f2f3cee811ff9133ba92230b333536832faaf74bd5968a889a6d18852d05710fadf1ee8a4f6f7012b10bef07	common_voice_zh-TW_17580928.mp3	等待半年再決定	2	0				zh-TW	
eab69956cf4ff912e4cdfdb97f97c9a8ab95a137f2f3cee811ff9133ba92230b333536832faaf74bd5968a889a6d18852d05710fadf1ee8a4f6f7012b10bef07	common_voice_zh-TW_17580932.mp3	到山頂的工廠工作	2	1				zh-TW	
eba44490d21849bf4373c6f1e1f83265b6aa4654ab29a965a6b1e285a3a344411b9a82a369ad0b101d5a2a51d924601fa9f9ccd36d2209d2cea7ce23c7c491d3	common_voice_zh-TW_17452022.mp3	還要先儲值進去	2	0				zh-TW	
eba44490d21849bf4373c6f1e1f83265b6aa4654ab29a965a6b1e285a3a344411b9a82a369ad0b101d5a2a51d924601fa9f9ccd36d2209d2cea7ce23c7c491d3	common_voice_zh-TW_17452025.mp3	他的策略是先上線	2	1				zh-TW	
eba44490d21849bf4373c6f1e1f83265b6aa4654ab29a965a6b1e285a3a344411b9a82a369ad0b101d5a2a51d924601fa9f9ccd36d2209d2cea7ce23c7c491d3	common_voice_zh-TW_17452026.mp3	最初還不過分	2	0				zh-TW	
eef46de77baa4c8a5c14facae1440a1df11220960024cb27c9cd9bcfaed461c37b2de15062a0baded7304bb58bcede9fa523ff1b8c38893c788df6c75059c3ab	common_voice_zh-TW_21383926.mp3	單純只是想用英國研究	2	0	twenties	male		zh-TW	
eef46de77baa4c8a5c14facae1440a1df11220960024cb27c9cd9bcfaed461c37b2de15062a0baded7304bb58bcede9fa523ff1b8c38893c788df6c75059c3ab	common_voice_zh-TW_21383930.mp3	台澎金馬自由中國地區	2	1	twenties	male		zh-TW	
eef46de77baa4c8a5c14facae1440a1df11220960024cb27c9cd9bcfaed461c37b2de15062a0baded7304bb58bcede9fa523ff1b8c38893c788df6c75059c3ab	common_voice_zh-TW_22304202.mp3	這則謠言其實已流傳許久	2	0	twenties	male		zh-TW	
efb9dacd7e2b89501f2e9f6911ad52807f6182fe3adadf77d719ebd206a5964b1534a73675f0a857a58ff4097c0d8911c652e9a1b37b8b710e80dfc25e5a04ba	common_voice_zh-TW_18410543.mp3	會有很多有趣的應用	2	0				zh-TW	
efb9dacd7e2b89501f2e9f6911ad52807f6182fe3adadf77d719ebd206a5964b1534a73675f0a857a58ff4097c0d8911c652e9a1b37b8b710e80dfc25e5a04ba	common_voice_zh-TW_18410539.mp3	我覺得太痛苦了	2	0				zh-TW	
efb9dacd7e2b89501f2e9f6911ad52807f6182fe3adadf77d719ebd206a5964b1534a73675f0a857a58ff4097c0d8911c652e9a1b37b8b710e80dfc25e5a04ba	common_voice_zh-TW_18410541.mp3	還不用緊張	2	0				zh-TW	
f1277a07059367d1a6d46e4ea502705426cf70b7b8f7d23c39afac44272ec7b483a726476d1f501cc1150db734328539f8abecf0959c5a83fa99e5440953883b	common_voice_zh-TW_20499313.mp3	改革是為人民而存在	2	0				zh-TW	
f1277a07059367d1a6d46e4ea502705426cf70b7b8f7d23c39afac44272ec7b483a726476d1f501cc1150db734328539f8abecf0959c5a83fa99e5440953883b	common_voice_zh-TW_20499314.mp3	紅茶拿鐵	2	0				zh-TW	
f1277a07059367d1a6d46e4ea502705426cf70b7b8f7d23c39afac44272ec7b483a726476d1f501cc1150db734328539f8abecf0959c5a83fa99e5440953883b	common_voice_zh-TW_20499316.mp3	我想應該是因為本來就不會全部顯示吧	2	0				zh-TW	
f54b5f4318ae8baf1311f2f206a4d224fc33a18b7e6369cf47b837d01ea485dd538b904fef44050b4da2376c8b69999bcbd3f1cd7ee785a544f61369b79acf5f	common_voice_zh-TW_18501633.mp3	探討內容也很豐富，包含七大主題	2	0				zh-TW	
f54b5f4318ae8baf1311f2f206a4d224fc33a18b7e6369cf47b837d01ea485dd538b904fef44050b4da2376c8b69999bcbd3f1cd7ee785a544f61369b79acf5f	common_voice_zh-TW_18501635.mp3	而且是盡你所能	2	1				zh-TW	
f8c6206d06bc58e35bd2bd12c12c72a85e7ff4f56a534b356a3acdd7e068c1b7056b911313b529de41f0a347c4d5037cd7f511f38af1733d394ab884a2b70787	common_voice_zh-TW_21446747.mp3	我覺得這件事情沒有對錯	2	0				zh-TW	
f8c6206d06bc58e35bd2bd12c12c72a85e7ff4f56a534b356a3acdd7e068c1b7056b911313b529de41f0a347c4d5037cd7f511f38af1733d394ab884a2b70787	common_voice_zh-TW_21446749.mp3	吃完麵後跟服務生要調淡的白湯	2	0				zh-TW	
f8c6206d06bc58e35bd2bd12c12c72a85e7ff4f56a534b356a3acdd7e068c1b7056b911313b529de41f0a347c4d5037cd7f511f38af1733d394ab884a2b70787	common_voice_zh-TW_21446751.mp3	這幾天真的好冷	2	0				zh-TW	
fc6824d58fc1a1e9275c9f52fa438a4f105ed365c2bcf5a76caa6eeaaab256a022926cf5a99534080cd9a0ce724d008107acf01a6025c9f2767f93c656ac1fbb	common_voice_zh-TW_17402293.mp3	勸他搬到鄉下一起住	2	1				zh-TW	
fc6824d58fc1a1e9275c9f52fa438a4f105ed365c2bcf5a76caa6eeaaab256a022926cf5a99534080cd9a0ce724d008107acf01a6025c9f2767f93c656ac1fbb	common_voice_zh-TW_17402296.mp3	車站排隊排了一票人	2	0				zh-TW	
fc6824d58fc1a1e9275c9f52fa438a4f105ed365c2bcf5a76caa6eeaaab256a022926cf5a99534080cd9a0ce724d008107acf01a6025c9f2767f93c656ac1fbb	common_voice_zh-TW_17402297.mp3	我們恢復了信心	2	0				zh-TW	
fd5ab891183c695227855247f832ed3679f511b1580b74432c53ce3f5e1ed67391bd4233d1ae9f7b2a80031b091c91a658303704b35e0e163cd81e96dddfdb4e	common_voice_zh-TW_17779709.mp3	堅決不肯答應	2	0				zh-TW	
fd5ab891183c695227855247f832ed3679f511b1580b74432c53ce3f5e1ed67391bd4233d1ae9f7b2a80031b091c91a658303704b35e0e163cd81e96dddfdb4e	common_voice_zh-TW_17779710.mp3	副市長能夠留下來	2	0				zh-TW	
fd5ab891183c695227855247f832ed3679f511b1580b74432c53ce3f5e1ed67391bd4233d1ae9f7b2a80031b091c91a658303704b35e0e163cd81e96dddfdb4e	common_voice_zh-TW_17779713.mp3	沒有財政規劃	2	0				zh-TW	
00a80d3d246b8fc83d9ca98e5dfd52477d2210824d956bd790aa7d7cc91bda6c625f04c12d93f5e62cb5b99f235fcd46d9727730bd19dc745d65cb9479d4c0e3	common_voice_zh-TW_18507711.mp3	跟我們確認要去那站	2	1				zh-TW	
00a80d3d246b8fc83d9ca98e5dfd52477d2210824d956bd790aa7d7cc91bda6c625f04c12d93f5e62cb5b99f235fcd46d9727730bd19dc745d65cb9479d4c0e3	common_voice_zh-TW_18507708.mp3	這倒是真	2	0				zh-TW	
00a80d3d246b8fc83d9ca98e5dfd52477d2210824d956bd790aa7d7cc91bda6c625f04c12d93f5e62cb5b99f235fcd46d9727730bd19dc745d65cb9479d4c0e3	common_voice_zh-TW_18507709.mp3	美食饗宴	2	0				zh-TW	
00a80d3d246b8fc83d9ca98e5dfd52477d2210824d956bd790aa7d7cc91bda6c625f04c12d93f5e62cb5b99f235fcd46d9727730bd19dc745d65cb9479d4c0e3	common_voice_zh-TW_18507712.mp3	瀑布超棒	2	1				zh-TW	
03c30d3bf65c944192625605704a2141853a559b343da7629e7504c5db497617de238a90fd3d7a0891cc2a98093f8b6c4568168a3084e7cf90c4f1874a491889	common_voice_zh-TW_20809316.mp3	消耗熱心人的體力	2	0				zh-TW	
03c30d3bf65c944192625605704a2141853a559b343da7629e7504c5db497617de238a90fd3d7a0891cc2a98093f8b6c4568168a3084e7cf90c4f1874a491889	common_voice_zh-TW_20809317.mp3	或許與他的學校教育衝突	2	0				zh-TW	
03c30d3bf65c944192625605704a2141853a559b343da7629e7504c5db497617de238a90fd3d7a0891cc2a98093f8b6c4568168a3084e7cf90c4f1874a491889	common_voice_zh-TW_20809318.mp3	稱奶茶者	4	0				zh-TW	
03c30d3bf65c944192625605704a2141853a559b343da7629e7504c5db497617de238a90fd3d7a0891cc2a98093f8b6c4568168a3084e7cf90c4f1874a491889	common_voice_zh-TW_20809319.mp3	今年即將舉辦第二屆	2	0				zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450929.mp3	依據統計	2	0	twenties	female	taipei_city	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450931.mp3	避免遭到平台濫用	2	0	twenties	female	taipei_city	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450932.mp3	決議新聞組之下增設三人	2	0	twenties	female	taipei_city	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450933.mp3	將之加熱而獲得更純淨的成果	2	0	twenties	female	taipei_city	zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411595.mp3	你沒有人生	2	0				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411596.mp3	我應該不會那麼早過去	2	0				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411597.mp3	我速速吃完	2	1				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411598.mp3	一年見面的次數不到十次	2	0				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397090.mp3	有幾個台灣人	2	0				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397092.mp3	眾人呆站在外	3	2				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397093.mp3	但她很天真	2	1				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397094.mp3	對她招著手	2	0				zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392424.mp3	古典音樂	2	0	fifties	female	other	zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392426.mp3	怎麼也不肯透露	2	0	fifties	female	other	zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392427.mp3	不過就是有及時完成夢想的能力	2	1	fifties	female	other	zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392428.mp3	不要把難做的事都安排給我	2	0	fifties	female	other	zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512589.mp3	但是那邊賣的蘋果真的好吃	2	0				zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512592.mp3	她是如此慈祥的人。	2	0				zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512590.mp3	外公不在了	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310421.mp3	沒有教不會的學生和孩子	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310422.mp3	不要操作雨刷	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310420.mp3	完整載明於事業計畫書的適當章節	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947413.mp3	沒關係	2	1				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947412.mp3	千萬不要跟錢過不去	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947410.mp3	員工休息區變得這麼好	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947411.mp3	當男朋友變老公時	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650715.mp3	天氣即時預報粉絲團	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650712.mp3	他還是不時去摸摸小孩	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650713.mp3	實際拿到以後	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650714.mp3	日子不再像以往輕鬆	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983111.mp3	你是誰？	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983109.mp3	只要拿出成績	2	1				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983110.mp3	思索今天是否比昨天更進步	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983113.mp3	我要先解決問題	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673315.mp3	臺東的土地和水質極佳	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673313.mp3	地面層平均單價約為每坪四十萬元	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673317.mp3	未來會要求建商配合辦理	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673316.mp3	只要懷疑天氣預報的時候	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380696.mp3	寵愛她的阿公	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380699.mp3	兩個人認真的討論起來	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380700.mp3	大家也變得不方便	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380701.mp3	容易辨識獵戶座與北極星	2	1				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414750.mp3	跑去吃一間古色古香的店	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414751.mp3	他突然發現一旁的我	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414752.mp3	我不是這個意思	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414753.mp3	他自己也十分清楚	2	0				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377062.mp3	假日哪裡好玩？	2	0				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377063.mp3	馬上衝上車	2	1				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377064.mp3	以電話關懷	2	0				zh-TW	
