wav_filename,wav_filesize,transcript
common_voice_zh-TW_18970470.wav,148268,讓各部門充分發揮應有之功能
common_voice_zh-TW_18370244.wav,171308,修改及變更相關活動內容與細節
common_voice_zh-TW_18970469.wav,96044,明天就完全不同
common_voice_zh-TW_18370243.wav,119852,描繪田園少女
common_voice_zh-TW_18970482.wav,90668,舉辦說明會
common_voice_zh-TW_18970491.wav,130604,如果認為這個比率太大
common_voice_zh-TW_18970481.wav,163628,官方與非官方各佔百分之五十
common_voice_zh-TW_18970486.wav,94508,豬瘟疫苗
common_voice_zh-TW_18970485.wav,125228,新建工程的規劃設計書
common_voice_zh-TW_18373027.wav,113708,許多想像的空間
common_voice_zh-TW_18369081.wav,132140,早在文藝復興時期
common_voice_zh-TW_18970468.wav,130604,所有權人皆為中華民國
common_voice_zh-TW_18970497.wav,157484,訂定長週期繳費優惠方案
common_voice_zh-TW_18970505.wav,138284,最好的方式還是大家都有共識
common_voice_zh-TW_18970514.wav,111404,建築規劃設計圖
common_voice_zh-TW_18970483.wav,149804,先由主管機關進行資產價值評估
common_voice_zh-TW_18970502.wav,98348,更快速執行
common_voice_zh-TW_18970500.wav,125228,民意代表大約是十分之一
common_voice_zh-TW_18970522.wav,129068,再過幾日就是行政院院會
common_voice_zh-TW_18970537.wav,113708,要幫你帶午餐回去嗎？
common_voice_zh-TW_18970548.wav,130604,社會賢達則由我提供
common_voice_zh-TW_18970521.wav,121388,有十二或十四個議題
common_voice_zh-TW_18970524.wav,119084,下次再根據功能考量
common_voice_zh-TW_18970515.wav,102188,這樣都可以啊
common_voice_zh-TW_18970550.wav,99884,第六公墓遷移
common_voice_zh-TW_18970513.wav,119084,人家看的就是不一樣
common_voice_zh-TW_18970547.wav,119084,事前同意或事後饒恕
common_voice_zh-TW_17510674.wav,69932,有著雄偉的氣勢
common_voice_zh-TW_17514138.wav,86060,加快產業轉型升級
common_voice_zh-TW_18970557.wav,117548,公示送達本局
common_voice_zh-TW_18970562.wav,153644,決定授權由籌備會召集人決定
common_voice_zh-TW_17510666.wav,78380,他們的生意很順利
common_voice_zh-TW_17527675.wav,48428,為什麼來這裡？
common_voice_zh-TW_17489169.wav,93740,到晚上六點最後一班
common_voice_zh-TW_18970556.wav,117548,用不一樣的做法
common_voice_zh-TW_17708322.wav,55340,打戲特效一百分
common_voice_zh-TW_17708307.wav,104492,建立企業前瞻視野與應變能力
common_voice_zh-TW_17708329.wav,51500,我再練習幾次
common_voice_zh-TW_17708319.wav,49196,我要請大家放心
common_voice_zh-TW_17708289.wav,33836,快跑！
common_voice_zh-TW_19273202.wav,94508,隆重入港
common_voice_zh-TW_19273206.wav,176684,一道花生醬吐司，可以有多種組合
common_voice_zh-TW_19273221.wav,142124,勤崴國際為了更新電子地圖
common_voice_zh-TW_19273204.wav,115244,這個又老又窮的都市
common_voice_zh-TW_19273218.wav,106028,夏季用水不虞匱乏
common_voice_zh-TW_17708291.wav,42284,說什麼話
common_voice_zh-TW_19273220.wav,113708,是的就按一不是就按二
common_voice_zh-TW_19273250.wav,119084,全部做成例句辭典好了
common_voice_zh-TW_19273251.wav,132908,這樣的系統臺灣並非第一個發明
common_voice_zh-TW_19273222.wav,125228,今天給它徹底脫皮一次
common_voice_zh-TW_19273240.wav,138284,逐漸減少的員工跟記者
common_voice_zh-TW_19273242.wav,122924,前面那個是在修飾後面的東西
common_voice_zh-TW_19273248.wav,99884,公投投假的嗎？
common_voice_zh-TW_19273241.wav,113708,我剛剛外帶了兩碗小米粥
common_voice_zh-TW_17708297.wav,58412,這裡的天氣真好
common_voice_zh-TW_19273290.wav,138284,希望全國會議結論照本宣科
common_voice_zh-TW_19273270.wav,153644,這則訊息跟過去的謠言很像
common_voice_zh-TW_19273235.wav,96044,精神的實踐
common_voice_zh-TW_19273273.wav,73004,看留言照片
common_voice_zh-TW_19273252.wav,84524,剛寫了一篇報導
common_voice_zh-TW_19273272.wav,94508,直接相轉換
common_voice_zh-TW_19273238.wav,106028,應該也都來設一下
common_voice_zh-TW_19273303.wav,111404,滿喜歡到家庭餐廳吃飯的
common_voice_zh-TW_19273296.wav,113708,這個藥物的副作用是嗜睡
common_voice_zh-TW_19273293.wav,117548,自己吸收資訊的判斷能力
common_voice_zh-TW_19273304.wav,88364,更適於呼吸的空氣
common_voice_zh-TW_19273294.wav,99884,我覺得也可以約一天
common_voice_zh-TW_19273305.wav,84524,咬到辣椒有夠辣
common_voice_zh-TW_19273297.wav,86828,提出甲乙丙
common_voice_zh-TW_19273295.wav,142124,吃飯記得拿收據，要報誤餐費
common_voice_zh-TW_19273320.wav,73004,便可以收集
common_voice_zh-TW_19273307.wav,86828,教材提到愛情
common_voice_zh-TW_20434074.wav,117548,他們不管對象是誰
common_voice_zh-TW_19273322.wav,142124,且可以增加員工的激勵獎金、績效獎金
common_voice_zh-TW_19273321.wav,119084,每個人都有固定額度的點數
common_voice_zh-TW_20434080.wav,94508,雖然她也來過台灣了
common_voice_zh-TW_19273306.wav,122924,那我就覺得是個不錯的系統
common_voice_zh-TW_20434086.wav,94508,真是太神奇了傑克
common_voice_zh-TW_20434088.wav,92204,踹桌椅
common_voice_zh-TW_20434087.wav,92204,我目前也是這樣用
common_voice_zh-TW_20434089.wav,102188,而且這些員工
common_voice_zh-TW_20434090.wav,161324,辦婚禮的時候男人負責出錢嗎？
common_voice_zh-TW_20434097.wav,130604,創立社會企業
common_voice_zh-TW_20434093.wav,149804,在二零一零年就通過了
common_voice_zh-TW_20434085.wav,76844,但這是真的嗎？
common_voice_zh-TW_20434099.wav,107564,這產生了衝突
common_voice_zh-TW_20434105.wav,152108,我曾經以為是拿鐵咖啡加紅茶
common_voice_zh-TW_20434102.wav,142124,非常歡迎以書面提出
common_voice_zh-TW_20434098.wav,126764,在什麼樣的情況下
common_voice_zh-TW_20434083.wav,98348,居然沒有搜尋功能
common_voice_zh-TW_20434101.wav,106028,咖啡測試
common_voice_zh-TW_20434109.wav,79148,當董事長了
common_voice_zh-TW_20434121.wav,92204,小米粥加糖派
common_voice_zh-TW_20434103.wav,115244,或成為一個怎樣的人
common_voice_zh-TW_20434117.wav,142124,想把所有能收到的發票都存入載具內
common_voice_zh-TW_20434115.wav,98348,還好我有默默觀察一下
common_voice_zh-TW_20434119.wav,126764,根據參與者的意見和投票結果
common_voice_zh-TW_20434125.wav,80684,解決什麼問題
common_voice_zh-TW_20434127.wav,109868,非常受鄉民的歡迎
common_voice_zh-TW_17488410.wav,76076,一盒八百八
common_voice_zh-TW_20434124.wav,167468,比起電話，通訊軟體可達成短時間多工的回覆
common_voice_zh-TW_17488469.wav,99884,雖然最終結果會是正確的
common_voice_zh-TW_20434118.wav,106028,原始語料可以自己抓
common_voice_zh-TW_17488475.wav,95276,對於議員的要求表示認同
common_voice_zh-TW_17488494.wav,87596,交錯的機會雖然不多
common_voice_zh-TW_17370102.wav,61484,怎麼不開燈啊
common_voice_zh-TW_17370090.wav,63788,完備相關程序
common_voice_zh-TW_17488414.wav,119852,會繼續維持城市外交
common_voice_zh-TW_17823949.wav,91436,沒辦法當妳的好女兒
common_voice_zh-TW_17370108.wav,67628,掌控著我的生活
common_voice_zh-TW_17823958.wav,145196,把臺北市打造為華人世界創新之都
common_voice_zh-TW_17488533.wav,53036,不是啊
common_voice_zh-TW_17370116.wav,69164,畢業青年現場面試
common_voice_zh-TW_17370117.wav,90668,拿起一些舊衣開始縫補
common_voice_zh-TW_17370170.wav,53804,趁機拍照
common_voice_zh-TW_17823951.wav,78380,你們要看好他
common_voice_zh-TW_17370114.wav,71468,我覺得他應該知道
common_voice_zh-TW_17370166.wav,53804,會是正確的
common_voice_zh-TW_17370113.wav,82988,先到公車站就趕快上車
common_voice_zh-TW_17940198.wav,91436,消防員跟警察
common_voice_zh-TW_17940207.wav,64556,請與我聯繫
common_voice_zh-TW_17940206.wav,113708,去上次去過那家餐廳好了
common_voice_zh-TW_17940196.wav,77612,好像是預測
common_voice_zh-TW_17940195.wav,73004,還是非常冷
common_voice_zh-TW_17940217.wav,93740,靠尼加拉瀑布那邊
common_voice_zh-TW_17940223.wav,76076,通常還是有積雪
common_voice_zh-TW_17940229.wav,124460,早上就遇到一台大貨車
common_voice_zh-TW_17940214.wav,122924,為保持活性益菌與好味道
common_voice_zh-TW_17940221.wav,79916,單價會越來越低
common_voice_zh-TW_17940233.wav,67628,前面是木瓜
common_voice_zh-TW_18012588.wav,120620,市場沒有一個信效度夠好的產品
common_voice_zh-TW_17940232.wav,55340,預測誤差
common_voice_zh-TW_17940218.wav,60716,那他要賠
common_voice_zh-TW_17940219.wav,79148,看到停班停課
common_voice_zh-TW_18012596.wav,73772,也是我人生中的新體驗
common_voice_zh-TW_19231645.wav,136748,與審理案件不同
common_voice_zh-TW_17940226.wav,120620,透過相對位置就可算出
common_voice_zh-TW_18012584.wav,61484,雖然有點綠
common_voice_zh-TW_18012600.wav,86060,一顆開花，一顆結果
common_voice_zh-TW_19231650.wav,132908,舉行適當之公聽會
common_voice_zh-TW_19231664.wav,167468,你是英文系的，可以幫我翻譯一下嗎？
common_voice_zh-TW_19231686.wav,129068,事實上也一直朝這個方向
common_voice_zh-TW_19231651.wav,102188,她還養了一隻貓
common_voice_zh-TW_18012599.wav,86060,好，只是難得會去
common_voice_zh-TW_19231688.wav,134444,整理過的文字檔在我的目錄有
common_voice_zh-TW_19231674.wav,115244,光興市民活動中心
common_voice_zh-TW_19231660.wav,98348,違法處罰學生
common_voice_zh-TW_18012597.wav,82988,觀念還有很多要加強
common_voice_zh-TW_19231657.wav,145964,以有無公權力作為區分標準
common_voice_zh-TW_18012564.wav,61484,那何時上班
common_voice_zh-TW_19231695.wav,144428,申請地籍圖謄本
common_voice_zh-TW_19231698.wav,109868,是不是也可以拿來抄
common_voice_zh-TW_19231710.wav,94508,請持續的溝通
common_voice_zh-TW_19231709.wav,113708,眾望所歸的編碼器
common_voice_zh-TW_19231719.wav,102188,說曹操曹操就到
common_voice_zh-TW_19231756.wav,155948,使非專業性人士能立即進入狀況
common_voice_zh-TW_17834044.wav,76076,要不然就要到週四
common_voice_zh-TW_19231690.wav,140588,不再收音訊而是收類比訊號
common_voice_zh-TW_19231721.wav,84524,咖啡味的牛奶？
common_voice_zh-TW_17834048.wav,78380,當一個善良的人
common_voice_zh-TW_19231729.wav,117548,新北市並非主要養鳥縣市
common_voice_zh-TW_17834051.wav,96812,發掘未來的方向
common_voice_zh-TW_17834049.wav,69164,班級排名不高
common_voice_zh-TW_17834068.wav,134444,讓時間較長的計畫能永續進行
common_voice_zh-TW_17834150.wav,109100,天上有明亮的星星
common_voice_zh-TW_17834059.wav,92204,我無法登入
common_voice_zh-TW_17834073.wav,51500,年輕人
common_voice_zh-TW_17834179.wav,76844,要怎麼被看到
common_voice_zh-TW_17834144.wav,100652,可借鏡的策略與競爭力
common_voice_zh-TW_21270240.wav,92204,優良的環境品質
common_voice_zh-TW_17834086.wav,59180,我只是妳的養女
common_voice_zh-TW_19231728.wav,138284,檢察官改革協會未做法人登記
common_voice_zh-TW_21270424.wav,92204,大人們手握權利
common_voice_zh-TW_17834177.wav,106796,京都關西美術學院洋畫科
common_voice_zh-TW_21270805.wav,109868,部分留在大會討論
common_voice_zh-TW_21270427.wav,63788,好友一籮筐
common_voice_zh-TW_21270450.wav,92204,熱心人會查證回覆
common_voice_zh-TW_21270382.wav,117548,的確有專家在做「抓漏」這件事
common_voice_zh-TW_21270437.wav,79148,在科學的殿堂裡
common_voice_zh-TW_21270963.wav,144428,現在不能用阿拉伯數字跟英文字
common_voice_zh-TW_21270452.wav,88364,掙錢的事
common_voice_zh-TW_21270766.wav,109868,反而不利於語言復育
common_voice_zh-TW_21270960.wav,149804,間接地也用到他們的記憶體和螢幕
common_voice_zh-TW_21270899.wav,99884,有沒有接到地氣
common_voice_zh-TW_21270986.wav,132908,我功德金是不是繳得不夠？
common_voice_zh-TW_21279001.wav,71468,別太悲觀
common_voice_zh-TW_21278980.wav,142124,凱蒂貓的官方人設是個小女孩
common_voice_zh-TW_21270977.wav,102188,我們還能貢獻什麼？
common_voice_zh-TW_21279004.wav,103724,甚至轉而研究曹雪芹這個人
common_voice_zh-TW_21279003.wav,98348,有一種買到限量商品
common_voice_zh-TW_19981939.wav,76076,好笑的來了
common_voice_zh-TW_17581031.wav,49964,淡水
common_voice_zh-TW_19981936.wav,126764,把名詞跟現實世界對應在一起
common_voice_zh-TW_17834084.wav,85292,他是我們的孩子
common_voice_zh-TW_19981938.wav,103724,現在正在成果報告中
common_voice_zh-TW_19981937.wav,98348,甚至可能家人都在裡面
common_voice_zh-TW_21278977.wav,88364,那另外有提到
common_voice_zh-TW_19981948.wav,85292,那為什麼說要結合
common_voice_zh-TW_19981952.wav,108332,除非經決議需修正的部分
common_voice_zh-TW_19981951.wav,82220,六年級健康與體育
common_voice_zh-TW_19981954.wav,116780,社團法人必須召開會員大會修改章程
common_voice_zh-TW_19981953.wav,92204,但簡單閒談，他又會對話
common_voice_zh-TW_17581044.wav,69164,輾轉搬到新莊
common_voice_zh-TW_19981962.wav,113708,也可以將自己的手機條碼印出來
common_voice_zh-TW_19982003.wav,118316,東方也常常是把這個結合道德
common_voice_zh-TW_19981963.wav,68396,話說柏林地鐵
common_voice_zh-TW_19981988.wav,89132,因為說我做了
common_voice_zh-TW_19981955.wav,72236,比較常見的是
common_voice_zh-TW_19981972.wav,109100,一種跟大家共襄盛舉的感覺
common_voice_zh-TW_19981961.wav,161324,如果你也有看過這則謠言，現在已經知道是錯誤的了
common_voice_zh-TW_19981978.wav,102956,還滿意你所看到的嗎？
common_voice_zh-TW_19981996.wav,147500,在日本吃到的福島柿餅還有草莓
common_voice_zh-TW_19982000.wav,92204,所以還是有一覽表
common_voice_zh-TW_19981987.wav,133676,我在今年初使用載具儲存電子發票
common_voice_zh-TW_19982005.wav,117548,起床時發現已經結束了
common_voice_zh-TW_19981997.wav,119084,領完年終隨即打開一零四
common_voice_zh-TW_17520957.wav,92972,只能靠自己長途跋涉
common_voice_zh-TW_18444075.wav,144428,作決定的人還是你自己
common_voice_zh-TW_17684523.wav,79148,今天又有人切掉了？
common_voice_zh-TW_17485364.wav,198188,原先是認為不要再大興土木
common_voice_zh-TW_17485376.wav,123692,表情都十分嚴厲
common_voice_zh-TW_17520930.wav,73004,搭錯了巴士
common_voice_zh-TW_17520929.wav,98348,阿姆斯特丹等城市
common_voice_zh-TW_17520911.wav,73772,就是有這種人
common_voice_zh-TW_17520933.wav,122924,就說旅行中可以不用朝拜
common_voice_zh-TW_18444107.wav,92204,我們有成功的可能
common_voice_zh-TW_18444094.wav,111404,今天晚上有宴會
common_voice_zh-TW_19981950.wav,96812,我也以為那邊可以閒聊
common_voice_zh-TW_18444095.wav,76844,純分享
common_voice_zh-TW_18444092.wav,88364,以我的能力沒辦法
common_voice_zh-TW_18444088.wav,119084,不能和他們正面衝突
common_voice_zh-TW_19285507.wav,92204,國安局的便衣
common_voice_zh-TW_18444108.wav,82988,就去求她
common_voice_zh-TW_18460862.wav,86828,看不到目標與方向
common_voice_zh-TW_18460842.wav,76844,不要待在這裡
common_voice_zh-TW_18460834.wav,109868,因應趨勢與需求
common_voice_zh-TW_18460872.wav,82988,屏息以待
common_voice_zh-TW_19285508.wav,82988,於二零一七年推出
common_voice_zh-TW_18460876.wav,99884,親切又慈祥的呵護著
common_voice_zh-TW_19262416.wav,115244,讓有時間的人來協作
common_voice_zh-TW_19262450.wav,92204,已獲得許可函
common_voice_zh-TW_19262449.wav,105260,擴散發布假新聞等
common_voice_zh-TW_19262451.wav,141356,我們只要知道他以硃砂做實驗
common_voice_zh-TW_19285510.wav,140588,不受著作財產權保護
common_voice_zh-TW_19262452.wav,122924,價格是四千九百九十元
common_voice_zh-TW_18460835.wav,136748,知道未來的趨勢與應用
common_voice_zh-TW_19262413.wav,102956,還有比賽
common_voice_zh-TW_19262485.wav,128300,且可以增加員工的激勵獎金
common_voice_zh-TW_19262474.wav,117548,這可能須要較多的時間
common_voice_zh-TW_19262459.wav,93740,要去識別化
common_voice_zh-TW_19262483.wav,89900,今天的國際合作
common_voice_zh-TW_19262475.wav,120620,我們應該不能幫人家開放
common_voice_zh-TW_19262458.wav,128300,採用深度學習演算法
common_voice_zh-TW_19262477.wav,111404,不用場地費耶
common_voice_zh-TW_19262473.wav,132140,又能充份運用股權的設計
common_voice_zh-TW_19262487.wav,96044,經濟動能推升方案
common_voice_zh-TW_19262486.wav,100652,半小時後我回報
common_voice_zh-TW_19262484.wav,88364,收集公眾資料
common_voice_zh-TW_19262517.wav,99884,以便了解外國的制度
common_voice_zh-TW_19262461.wav,104492,來了他們就失業了嗎？
common_voice_zh-TW_19262476.wav,115244,這樣子就有很多可以用
common_voice_zh-TW_19262580.wav,76844,肚子餓了
common_voice_zh-TW_19262513.wav,119852,再實地檢核是否正確
common_voice_zh-TW_19262549.wav,110636,像螞蟻默默做自己
common_voice_zh-TW_19262592.wav,125996,台灣還蠻多企業都不看學歷了！
common_voice_zh-TW_19262551.wav,120620,手上沒有足夠現金治療癌症
common_voice_zh-TW_19262581.wav,93740,四季春戚風蛋糕
common_voice_zh-TW_19262579.wav,146732,國際會議廳最多可以容納多少人？
common_voice_zh-TW_19268330.wav,141356,手握權力、財力的都裝死
common_voice_zh-TW_19268328.wav,127532,而運動中的實體物件
common_voice_zh-TW_19262590.wav,141356,原來是用中藥材的名義進口的
common_voice_zh-TW_17809019.wav,80684,活得很好
common_voice_zh-TW_17809014.wav,121388,她不假思索的答應
common_voice_zh-TW_17809009.wav,153644,我討厭人家說我像別人
common_voice_zh-TW_19268329.wav,153644,我在晚上看到碗上有東西
common_voice_zh-TW_17809026.wav,96044,昨天爬金面山
common_voice_zh-TW_17809029.wav,113708,名額有限，敬請把握
common_voice_zh-TW_17809042.wav,88364,其實是用猜的
common_voice_zh-TW_17809031.wav,71468,她住桃園
common_voice_zh-TW_17809016.wav,102188,可以多賺一些
common_voice_zh-TW_19268332.wav,107564,還有網路直播
common_voice_zh-TW_17809032.wav,125228,從來都不是停止練習的藉口
common_voice_zh-TW_17809057.wav,59948,老天保佑
common_voice_zh-TW_17809045.wav,88364,她拿到六十元
common_voice_zh-TW_19262548.wav,97580,狀況下的各種後果
common_voice_zh-TW_17809039.wav,122924,提供滿意且感動的服務
common_voice_zh-TW_17681578.wav,69164,政策喊停
common_voice_zh-TW_17681515.wav,113708,等結束馬上訂
common_voice_zh-TW_17809036.wav,92204,屆時分享一下吧
common_voice_zh-TW_17809055.wav,90668,台北洋畫研究會
common_voice_zh-TW_17809049.wav,103724,搭著計程車到那邊
common_voice_zh-TW_17685782.wav,92972,幫忙填一下回饋問卷
common_voice_zh-TW_17696408.wav,82220,還是持續在搜索
common_voice_zh-TW_17681644.wav,65324,直到有一天
common_voice_zh-TW_17685765.wav,97580,獲得一點點生存利益
common_voice_zh-TW_17681604.wav,92972,為什麼愁眉苦臉？
common_voice_zh-TW_17832938.wav,73772,抓住他們！
common_voice_zh-TW_22407178.wav,123692,就是要告訴大家
common_voice_zh-TW_22407182.wav,117548,順利度過
common_voice_zh-TW_17832944.wav,102188,遠望三峽的容顏
common_voice_zh-TW_22407179.wav,129836,臺灣有很多的優勢
common_voice_zh-TW_17832896.wav,74540,雖然這很難
common_voice_zh-TW_17832945.wav,79916,跟他們談條件
common_voice_zh-TW_17681625.wav,99884,在那邊你可以學很多東西
common_voice_zh-TW_22407188.wav,99884,做出貢獻
common_voice_zh-TW_22407187.wav,164396,用最嚴肅的態度和行動來面對
common_voice_zh-TW_22407190.wav,112940,拋下過去的對立
common_voice_zh-TW_22407191.wav,122156,來處理過去的歷史
common_voice_zh-TW_17754418.wav,98348,描繪裙子質感極為成功
common_voice_zh-TW_22407189.wav,156716,我要邀請全體國人同胞一起來
common_voice_zh-TW_17809050.wav,106028,狠狠撞上紅磚牆
common_voice_zh-TW_22407195.wav,164396,在今年十月召開司法國是會議
common_voice_zh-TW_22407197.wav,121388,新政府的做法是
common_voice_zh-TW_22407196.wav,119852,把一個更好的國家
common_voice_zh-TW_22407177.wav,159020,打造臺灣經濟發展的新模式
common_voice_zh-TW_22407280.wav,90668,告別以往
common_voice_zh-TW_22407288.wav,109100,應該要放下歷史包袱
common_voice_zh-TW_22407290.wav,82988,對於選舉結果
common_voice_zh-TW_22407281.wav,99116,造福兩岸人民
common_voice_zh-TW_22407181.wav,134444,這塊土地對我們的栽培
common_voice_zh-TW_22407289.wav,111404,敏捷靈活的中小企業
common_voice_zh-TW_22407199.wav,142124,積極提升勞動生產力
common_voice_zh-TW_22407279.wav,109868,現階段的經濟發展
common_voice_zh-TW_22407282.wav,109100,團結是為了改變
common_voice_zh-TW_22407278.wav,152876,與友邦建立永續的夥伴關係
common_voice_zh-TW_22407443.wav,84524,凝聚共識
common_voice_zh-TW_22407291.wav,108332,不再是分裂的原因
common_voice_zh-TW_22407446.wav,102956,也變得越來越複雜
common_voice_zh-TW_22407292.wav,111404,他身上所肩負的責任
common_voice_zh-TW_22407445.wav,128300,這需要中央來規畫整合
common_voice_zh-TW_22407444.wav,92972,以前的民主是
common_voice_zh-TW_22407494.wav,109100,透過人民實際的參與
common_voice_zh-TW_22407447.wav,114476,更加深化與進化
common_voice_zh-TW_22407466.wav,96812,別的國家沒有
common_voice_zh-TW_22407469.wav,117548,透過社會集體互助的力量
common_voice_zh-TW_22407471.wav,116780,協商和交流互動的成果
common_voice_zh-TW_22407470.wav,121388,我們會持續透過各種方式
common_voice_zh-TW_22407468.wav,85292,這就是為什麼
common_voice_zh-TW_22407497.wav,94508,優先推動
common_voice_zh-TW_22407496.wav,115244,來面對原住民族的議題
common_voice_zh-TW_22407495.wav,125228,讓我們有機會參與國際社會
common_voice_zh-TW_22407517.wav,100652,現在的民主則是
common_voice_zh-TW_22407524.wav,111404,來解決這個國家的問題
common_voice_zh-TW_22407493.wav,79148,第四
common_voice_zh-TW_22407521.wav,124460,這個國家必定沒有未來
common_voice_zh-TW_22407547.wav,96812,從根本的結構
common_voice_zh-TW_22407545.wav,77612,最重要的
common_voice_zh-TW_22407546.wav,109868,讓臺灣的民主機制
common_voice_zh-TW_22407543.wav,116012,我們每一個人都參與其中
common_voice_zh-TW_22407544.wav,100652,和對岸就相關議題
common_voice_zh-TW_17403804.wav,34604,都賭些小錢
common_voice_zh-TW_17403808.wav,68396,來自各縣市的搜救團隊
common_voice_zh-TW_22407519.wav,126764,加入全球議題的價值同盟
common_voice_zh-TW_17403840.wav,67628,環境也十分的惡劣
common_voice_zh-TW_22407527.wav,118316,在外交與全球性的議題上
common_voice_zh-TW_17403826.wav,34604,終於鬆了口氣
common_voice_zh-TW_17403807.wav,49196,他根本不可能有錢還
common_voice_zh-TW_17403854.wav,77612,姓名職業與研究機構
common_voice_zh-TW_17403869.wav,36140,最有效地找到方向
common_voice_zh-TW_17403867.wav,62252,藉由門邊射入的晨光挑著菜
common_voice_zh-TW_17403868.wav,38444,有時剛發芽的稻子
common_voice_zh-TW_17403842.wav,78380,小心翼翼地將錢收在抽屜裡
common_voice_zh-TW_17403805.wav,39212,全場一片死寂
common_voice_zh-TW_17403857.wav,47660,路過父母的家
common_voice_zh-TW_18975442.wav,169004,事實上是一個有很多細節性的工作
common_voice_zh-TW_18975464.wav,103724,還沒傳完嗎？
common_voice_zh-TW_18975460.wav,142124,讓大家了解我們面臨的困難
common_voice_zh-TW_17403856.wav,71468,這麼閒，還不快點去浪費時間。
common_voice_zh-TW_18975440.wav,138284,人數分配上各一半
common_voice_zh-TW_17403886.wav,69164,相信我，這肯定有前途
common_voice_zh-TW_18975466.wav,121388,不能再任意切割
common_voice_zh-TW_18975468.wav,111404,開業登記及業務手冊
common_voice_zh-TW_19836722.wav,117548,六十秒等於一分鐘
common_voice_zh-TW_19836727.wav,142124,所以這部分還沒有確定
common_voice_zh-TW_19836726.wav,145964,依規定折價計算
common_voice_zh-TW_19836723.wav,134444,如果身高是常態分佈
common_voice_zh-TW_19836725.wav,126764,之前有看過其他產品
common_voice_zh-TW_19836728.wav,106028,上週在報紙上
common_voice_zh-TW_19836721.wav,169004,主打天然洗沐用品的企業
common_voice_zh-TW_19836724.wav,130604,調降共同負擔費用
common_voice_zh-TW_20577792.wav,99884,座談會
common_voice_zh-TW_19836731.wav,184364,指定建築線之現有巷道
common_voice_zh-TW_19836735.wav,159788,補了兩百八十句
common_voice_zh-TW_19836729.wav,192044,需要讓政府、社群、企業形成生態圈
common_voice_zh-TW_20577791.wav,215852,表示就真的有這麼多人愛看這些消息
common_voice_zh-TW_20577790.wav,164396,課本沒有鼓勵未成年性愛
common_voice_zh-TW_19836734.wav,155948,而他們簽約契作，指導技術
common_voice_zh-TW_20577859.wav,178220,維基百科現在放的人類身高
common_voice_zh-TW_20577889.wav,154412,並且今年三月也有新聞指出
common_voice_zh-TW_20577789.wav,147500,經安全理事會之建議
common_voice_zh-TW_20577880.wav,134444,光完成就沒有心力了
common_voice_zh-TW_20577794.wav,142892,好奇有沒有人懶得開
common_voice_zh-TW_20577821.wav,116780,買房屋頭期款
common_voice_zh-TW_20577881.wav,163628,影片作者可以透過公眾授權
common_voice_zh-TW_20577810.wav,176684,然後上週我有多整理了幾百句
common_voice_zh-TW_18740203.wav,136748,消費市場也最大
common_voice_zh-TW_18740202.wav,169004,進行的方式及內容是否調整？
common_voice_zh-TW_18740228.wav,122924,會議議事原則草案
common_voice_zh-TW_20577877.wav,122156,而我們在造魚塭
common_voice_zh-TW_18740212.wav,142124,須有非常仔細的籌備工作
common_voice_zh-TW_18740211.wav,99884,公布欄及網站
common_voice_zh-TW_18740216.wav,117548,功能到底是如何
common_voice_zh-TW_18740205.wav,148268,請各位趕快努力
common_voice_zh-TW_18740214.wav,119084,在運用時有業務上衝突
common_voice_zh-TW_18740226.wav,121388,不要以年曆的方式設計
common_voice_zh-TW_18740209.wav,125228,爭取必要的資源
common_voice_zh-TW_18740225.wav,69164,不敢當！
common_voice_zh-TW_18740222.wav,106028,應該是無私的
common_voice_zh-TW_18740229.wav,111404,議案很少被翻案
common_voice_zh-TW_18740223.wav,90668,已交代事項
common_voice_zh-TW_18740213.wav,107564,放冷凍還是冷藏？
common_voice_zh-TW_18740256.wav,130604,應提供退費等補償措施
common_voice_zh-TW_18740210.wav,109868,或是從當中取捨
common_voice_zh-TW_18740224.wav,122924,請做十五分鐘的簡報
common_voice_zh-TW_18740232.wav,117548,誠摯邀請大家共襄盛舉
common_voice_zh-TW_18740231.wav,102188,蒐集及整理
common_voice_zh-TW_18740250.wav,125228,未討論再於下次提出
common_voice_zh-TW_18740233.wav,109868,贊成代表比例的產生
common_voice_zh-TW_18740251.wav,159788,可否請有此想法之人具體說明
common_voice_zh-TW_18740236.wav,107564,會流於大拜拜
common_voice_zh-TW_18740249.wav,107564,個人認為整理出來後
common_voice_zh-TW_17398804.wav,66092,超棒的
common_voice_zh-TW_18740239.wav,161324,下次或散會後再由執行秘書整理
common_voice_zh-TW_18740253.wav,140588,其實只要兩位首長之間有共同的目標
common_voice_zh-TW_18740255.wav,115244,請大家一定要注意
common_voice_zh-TW_17398767.wav,103724,就等消息一出大賺特賺
common_voice_zh-TW_17398780.wav,104492,約七十歲時
common_voice_zh-TW_18740261.wav,122924,重新登記臨時用水
common_voice_zh-TW_17405075.wav,123692,第一天知道這東西叫作漢堡
common_voice_zh-TW_17405071.wav,130604,星空下的人們天天改變
common_voice_zh-TW_17572414.wav,112172,快點啊他有點惱
common_voice_zh-TW_17572417.wav,102956,爲了使這項提案可行
common_voice_zh-TW_17572410.wav,106796,不會賺得比老闆多
common_voice_zh-TW_17572423.wav,93740,開放給民眾使用
common_voice_zh-TW_17572411.wav,120620,郭雪湖出生於台北
common_voice_zh-TW_17376648.wav,94508,看著鏡子梳洗
