wav_filename,wav_filesize,transcript
common_voice_zh-TW_17426224.wav,84524,外婆和媽媽
common_voice_zh-TW_17426225.wav,107564,後來他們遷往三重金華街
common_voice_zh-TW_17426221.wav,57644,小編不錯吧
common_voice_zh-TW_17380604.wav,119084,為什麼這麼急著抵達終點？
common_voice_zh-TW_21869650.wav,142986,都市更新事業計畫案
common_voice_zh-TW_21872353.wav,102862,做成蛋黃醬
common_voice_zh-TW_21872347.wav,148838,當年沒有電腦吸居特效
common_voice_zh-TW_21884453.wav,127940,那就無法了，可惜
common_voice_zh-TW_17426226.wav,73004,不被自己的命運迷惑
common_voice_zh-TW_21872356.wav,104534,從電燈到飯鍋都有
common_voice_zh-TW_17426219.wav,80684,別怕，就只是個超人
common_voice_zh-TW_21884456.wav,153852,他們將其改造為香草實驗室
common_voice_zh-TW_21884569.wav,156360,不合理的部分會將它過濾掉
common_voice_zh-TW_21409714.wav,158252,未來必須是以經過審議核定為基準
common_voice_zh-TW_21401057.wav,135980,終於成功在晚上把他綁過來
common_voice_zh-TW_21409717.wav,115244,是全國體適能常模
common_voice_zh-TW_21401055.wav,90668,審核一下唷！
common_voice_zh-TW_21413004.wav,125228,水煮蛋切半後挖出蛋黃
common_voice_zh-TW_17397155.wav,121388,現在看起來都是笑話
common_voice_zh-TW_21413005.wav,155180,明知道沒感覺還要硬貼的男生最煩了
common_voice_zh-TW_21409715.wav,124460,還是只讓工會永遠形同虛設？
common_voice_zh-TW_21401054.wav,170540,我今天到了一間百年歷史的國際化工公司
common_voice_zh-TW_17397159.wav,57644,洗滌一切疑惑
common_voice_zh-TW_17397156.wav,99884,而不是去做天下所有事
common_voice_zh-TW_17397158.wav,71468,高糖高鹽不運動
common_voice_zh-TW_17397169.wav,67628,各階段的必經過程
common_voice_zh-TW_17395704.wav,129068,昨天那個肉燥好好吃喔
common_voice_zh-TW_17397166.wav,65324,不能每年換車
common_voice_zh-TW_17395705.wav,117548,叫大兒子代替她去一天
common_voice_zh-TW_17395707.wav,75308,前來勸架
common_voice_zh-TW_17395706.wav,106028,他終於同意了
common_voice_zh-TW_17397157.wav,57644,是什麼意思
common_voice_zh-TW_17395746.wav,106028,我都找不到她
common_voice_zh-TW_17395743.wav,99884,沒有表演的尾牙
common_voice_zh-TW_17395745.wav,102188,智慧表大家都在出
common_voice_zh-TW_19807539.wav,125228,政府組織統計資料
common_voice_zh-TW_19807536.wav,172844,下次像這樣的公開會議就是聽證
common_voice_zh-TW_19807535.wav,198188,重要的是它所代表的人味和精神
common_voice_zh-TW_19807549.wav,167468,社區協會理事長熱情導覽
common_voice_zh-TW_19807537.wav,145964,一般使用時很難重建這個問題
common_voice_zh-TW_19807547.wav,117548,幫人脫罪
common_voice_zh-TW_17397165.wav,79148,真的讚，很值得買
common_voice_zh-TW_19807548.wav,126764,便利商店櫃檯
common_voice_zh-TW_19807550.wav,140588,為我們導覽的農民高先生說
common_voice_zh-TW_19807551.wav,153644,條件類似的住宅產品
common_voice_zh-TW_17381207.wav,175148,兩個女兒開心把玩
common_voice_zh-TW_17381208.wav,149804,身為別人的媳婦
common_voice_zh-TW_17381211.wav,98348,但後來少說了
common_voice_zh-TW_17381210.wav,98348,操縱了我的生命
common_voice_zh-TW_17381223.wav,98348,服務生椅子都用摔的
common_voice_zh-TW_17390501.wav,106796,我的烤牛肉很好吃
common_voice_zh-TW_17390505.wav,106028,現在生活是過得不錯
common_voice_zh-TW_17390599.wav,117548,聽到我希望寫她的故事
common_voice_zh-TW_17390598.wav,76076,買這本書的再版
common_voice_zh-TW_17390507.wav,68396,我們冷爆了
common_voice_zh-TW_21965799.wav,108332,如果又是一群人聚在一起
common_voice_zh-TW_17381220.wav,106028,每當我打著文章時
common_voice_zh-TW_21965757.wav,153644,同事運用開源素材
common_voice_zh-TW_21965913.wav,110636,跟生理女性的腦更為接近
common_voice_zh-TW_21965911.wav,115244,為什麼換了好多簡體字的名片啊
common_voice_zh-TW_17390596.wav,89132,我們逛了一點點
common_voice_zh-TW_18479455.wav,88364,握有掌控權
common_voice_zh-TW_21965912.wav,96812,阿拉伯數字跟英文字
common_voice_zh-TW_21965798.wav,94508,沒任何回應
common_voice_zh-TW_18479456.wav,135980,請小心新型態詐騙手法
common_voice_zh-TW_18479451.wav,82988,一堆人下車
common_voice_zh-TW_18479454.wav,132908,人最多那天直接定下來
common_voice_zh-TW_17430150.wav,86828,民眾求償無門
common_voice_zh-TW_17430152.wav,88364,就真的嚇到了
common_voice_zh-TW_18479458.wav,130604,買了旁邊很像魷魚絲的東西
common_voice_zh-TW_17430151.wav,84524,問過身邊的人
common_voice_zh-TW_17430153.wav,79148,你不借我們錢的話
common_voice_zh-TW_17430154.wav,111404,以後就會明白
common_voice_zh-TW_19770888.wav,92204,真的是創舉了
common_voice_zh-TW_17430155.wav,94508,太多的事情沒時間摟
common_voice_zh-TW_19770890.wav,161324,也可提供給規劃單位做參考
common_voice_zh-TW_18479457.wav,138284,聽在耳裡多麼令人心痛不捨
common_voice_zh-TW_19770889.wav,167468,本案請實施者配合修正與回應
common_voice_zh-TW_17430158.wav,73004,是送去維修
common_voice_zh-TW_19770892.wav,109868,土地處理方式
common_voice_zh-TW_19770894.wav,107564,生了也養不起
common_voice_zh-TW_19770896.wav,188204,聽我唱歌啊～為什麼你不肯聽我唱歌
common_voice_zh-TW_17401496.wav,119084,逛完倉庫和運河了
common_voice_zh-TW_19770887.wav,165164,為此執行長跑遍臺灣
common_voice_zh-TW_17401498.wav,103724,調查對象總人口數
common_voice_zh-TW_17401501.wav,98348,我們一定能突破極限
common_voice_zh-TW_17401499.wav,94508,她在娘家吃飯
common_voice_zh-TW_17401505.wav,94508,生活中的每一分細節
common_voice_zh-TW_17401504.wav,96044,台北市文山區木新路
common_voice_zh-TW_19770891.wav,152108,正確面對愛情的不同面向
common_voice_zh-TW_17401502.wav,63788,吃咖哩烤餅
common_voice_zh-TW_17408872.wav,83756,一切都歸零了
common_voice_zh-TW_17408874.wav,99884,吸食著迷妄自我的毒品
common_voice_zh-TW_17401500.wav,134444,有很多傳統習俗和過年活動
common_voice_zh-TW_17408876.wav,99884,我想要五點再來光華商場
common_voice_zh-TW_17408878.wav,82988,從廚房門口走出來
common_voice_zh-TW_17408873.wav,77612,車門打開了
common_voice_zh-TW_17408875.wav,83756,增加其申請的意願
common_voice_zh-TW_17408879.wav,56108,格外沉默
common_voice_zh-TW_17424542.wav,108332,一個小姐跑上來
common_voice_zh-TW_17424537.wav,112940,還有黃金魚蛋
common_voice_zh-TW_17424596.wav,113708,第二個兒子也出生了
common_voice_zh-TW_17424597.wav,111404,妳可以不用工作的那麼累
common_voice_zh-TW_17408877.wav,60716,趕快來吃
common_voice_zh-TW_17460663.wav,94508,路上看到溫泉街
common_voice_zh-TW_17460699.wav,88364,積極參與鄰里聚會
common_voice_zh-TW_17460664.wav,82988,這五十塊給你
common_voice_zh-TW_17460665.wav,117548,找附近的販賣機投熱飲
common_voice_zh-TW_17460679.wav,94508,隨時堅強認真的等待
common_voice_zh-TW_17424594.wav,122924,馬上照她建議的走
common_voice_zh-TW_17460681.wav,96044,要維持生活開銷不容易
common_voice_zh-TW_17470423.wav,71468,加你好友還在等待中
common_voice_zh-TW_17460698.wav,65324,晚上還能吃啊
common_voice_zh-TW_17470417.wav,115244,如同創業者般遭遇問題
common_voice_zh-TW_17460677.wav,106028,從電腦房門口走出來
common_voice_zh-TW_17470422.wav,84524,她是村裡第一個新娘
common_voice_zh-TW_17470426.wav,40748,房貸付不出來
common_voice_zh-TW_17470424.wav,75308,其實我們根本不用出站
common_voice_zh-TW_17370013.wav,142892,小女兒國小畢業
common_voice_zh-TW_17370014.wav,98348,重量也是沒差多少
common_voice_zh-TW_17426495.wav,186668,兒子終於睡著
common_voice_zh-TW_17426497.wav,175148,在台北有工作已經算不錯的了
common_voice_zh-TW_17370021.wav,71468,我就上網讀資料
common_voice_zh-TW_17426498.wav,153644,還有很多貸款要還哪
common_voice_zh-TW_17426496.wav,142124,本來想爬上去
common_voice_zh-TW_17370017.wav,86060,我們只有四個人
common_voice_zh-TW_17421161.wav,102188,抒解緊張的情緒
common_voice_zh-TW_17421165.wav,117548,目前該區進行的工程
common_voice_zh-TW_17426499.wav,82988,算一算時間
common_voice_zh-TW_17421209.wav,73772,我在做事
common_voice_zh-TW_17421164.wav,105260,我要當面質問他
common_voice_zh-TW_17468332.wav,76844,以為妹會理你
common_voice_zh-TW_17426508.wav,69164,家裡的童養媳
common_voice_zh-TW_17468331.wav,96044,亦或自作多情
common_voice_zh-TW_17468353.wav,80684,再忙，也要陪你一起加班！
common_voice_zh-TW_17468354.wav,86828,於致詞時表示
common_voice_zh-TW_17468351.wav,80684,因為居住在不同縣市
common_voice_zh-TW_17468373.wav,92204,應該會有新的營運模式
common_voice_zh-TW_17890893.wav,73004,喜歡就好
common_voice_zh-TW_17468355.wav,82988,妳都這麼大了
common_voice_zh-TW_17890892.wav,80684,他常常不回家
common_voice_zh-TW_17468374.wav,76844,開始裝橘子
common_voice_zh-TW_17468371.wav,99884,還是希望能住在鄉下
common_voice_zh-TW_17890894.wav,115244,機會與策略
common_voice_zh-TW_17890891.wav,111404,現在也不是那麼缺錢了
common_voice_zh-TW_17376357.wav,106028,黑髮變成白髮
common_voice_zh-TW_17890932.wav,103724,先從你自己開始
common_voice_zh-TW_17890931.wav,125228,我又做了讓你不高興的事嗎
common_voice_zh-TW_17890934.wav,73004,迴盪在空中
common_voice_zh-TW_17376361.wav,113708,青年職涯發展中心
common_voice_zh-TW_17890933.wav,119084,我最後的請求是牽著妳的手
common_voice_zh-TW_17398005.wav,94508,沒聽過什麼是光碟嗎
common_voice_zh-TW_17397973.wav,94508,身上受到重重一擊
common_voice_zh-TW_17398008.wav,98348,一陣車聲傳來
common_voice_zh-TW_17397970.wav,119084,我們要四小時內交貨
common_voice_zh-TW_17376364.wav,86828,在台北不好求生
common_voice_zh-TW_17376358.wav,88364,她感到全身無力
common_voice_zh-TW_17376363.wav,73004,都去了解一番
common_voice_zh-TW_18832250.wav,132908,許多清楚的裁示
common_voice_zh-TW_17376362.wav,82988,提昇國家競爭力
common_voice_zh-TW_18832249.wav,136748,幕僚組織及職掌
common_voice_zh-TW_18832256.wav,165164,組長是由司法院尤廳長擔任
common_voice_zh-TW_18832248.wav,119084,在時效内未提出
common_voice_zh-TW_18832259.wav,102188,百尺竿頭
common_voice_zh-TW_18832257.wav,145964,是司法界最後的堡壘
common_voice_zh-TW_18832258.wav,86828,一夜轉變
common_voice_zh-TW_18890862.wav,157484,基本頻道收視費用
common_voice_zh-TW_18832260.wav,113708,好的，感謝您！
common_voice_zh-TW_18890867.wav,130604,除願意執行外
common_voice_zh-TW_18890864.wav,167468,既然我們說是全民的法院
common_voice_zh-TW_18890861.wav,115244,各位家長
common_voice_zh-TW_18890863.wav,194348,由我們挑選那二位比較合適來參與
common_voice_zh-TW_18832247.wav,109868,我要的就是
common_voice_zh-TW_18890866.wav,149804,研究小組應如何解說
common_voice_zh-TW_18890868.wav,132908,本市土城區公所
common_voice_zh-TW_17378474.wav,90668,協助二度就業母親
common_voice_zh-TW_17378472.wav,138284,沒人有空跟我去
common_voice_zh-TW_17378515.wav,69164,到底在哪裡搭
common_voice_zh-TW_18890865.wav,207404,我認為採官方及非官方之分類較好
common_voice_zh-TW_18890860.wav,186668,雖然這份資料今天才提出來
common_voice_zh-TW_17420928.wav,183596,手中的專案工作都排到明年年底了
common_voice_zh-TW_17378517.wav,86828,我才知道水沒倒完
common_voice_zh-TW_17420949.wav,67628,鄉里間都知道
common_voice_zh-TW_17420932.wav,99116,但是看起來不多呀
common_voice_zh-TW_17420951.wav,67628,走上研究道路
common_voice_zh-TW_19640118.wav,102188,我是當人家爸了
common_voice_zh-TW_19640117.wav,126764,去年起進駐超商通路
common_voice_zh-TW_19640108.wav,148268,只是大家都不願意去面對
common_voice_zh-TW_18890869.wav,144428,原則上作到這些步驟
common_voice_zh-TW_19640115.wav,180524,計算出參與者和其他人立場間的距離
common_voice_zh-TW_19640116.wav,161324,在沒有到終局判決之前
common_voice_zh-TW_19640107.wav,169004,應該沒有比父母和奶奶愛他吧？
common_voice_zh-TW_17377059.wav,80684,那個人比我還瞭解我
common_voice_zh-TW_17377060.wav,75308,昨天晚上試用
common_voice_zh-TW_17376094.wav,121388,螢幕上白色游標閃爍刺眼
common_voice_zh-TW_17376081.wav,119084,結果他們說不可以
common_voice_zh-TW_17376093.wav,63788,足夠達成目標
common_voice_zh-TW_17376091.wav,84524,吃完飯後差點忘了
common_voice_zh-TW_17376095.wav,57644,這次好貴
common_voice_zh-TW_17448252.wav,99884,好孩子請不要模仿
common_voice_zh-TW_17448256.wav,99884,沒有在規劃時納入討論
common_voice_zh-TW_17448254.wav,107564,不敢評論中央的外交政策
common_voice_zh-TW_17448260.wav,69164,聰明的小姐
common_voice_zh-TW_17531703.wav,95276,往廚房走去
common_voice_zh-TW_17448255.wav,80684,好好的做功課
common_voice_zh-TW_17377039.wav,94508,第一次痛徹心扉
common_voice_zh-TW_17531704.wav,72236,所以我跟你同房嗎？
common_voice_zh-TW_17531705.wav,83756,年長的一輩很難這麼做
common_voice_zh-TW_17531718.wav,196652,光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17531706.wav,58412,最後還是沒有
common_voice_zh-TW_17531721.wav,49196,在子女就學後
common_voice_zh-TW_17409981.wav,124460,在人道救援上
common_voice_zh-TW_17448253.wav,90668,輕輕拍著寶寶的頭
common_voice_zh-TW_17531707.wav,60716,不會有什麼事的
common_voice_zh-TW_17409994.wav,106028,是要不要放過我啊
common_voice_zh-TW_17409983.wav,76076,白金溫泉
common_voice_zh-TW_17409985.wav,102956,除了選舉還是選舉
common_voice_zh-TW_17410000.wav,107564,你要給誰我沒有意見
common_voice_zh-TW_17409998.wav,86060,我一定向你說明
common_voice_zh-TW_17531720.wav,79148,我只是想要讓你們過好日子
common_voice_zh-TW_17409999.wav,110636,十分堅持住三四天
common_voice_zh-TW_17414210.wav,112940,為提升動能
common_voice_zh-TW_17414213.wav,73004,最後放棄
common_voice_zh-TW_17414222.wav,118316,春暖花開指日可待
common_voice_zh-TW_17414221.wav,123692,這幾天因為氣溫低
common_voice_zh-TW_17414224.wav,104492,本次徵才
common_voice_zh-TW_17817084.wav,70700,還是老人
common_voice_zh-TW_17817081.wav,73772,記錄當時的生活
common_voice_zh-TW_17414212.wav,80684,無庸置疑的
common_voice_zh-TW_17817085.wav,87596,你們在裡面不要出來
common_voice_zh-TW_17817093.wav,79916,餓得前胸貼後背
common_voice_zh-TW_17406968.wav,96044,我有被戲弄的感覺
common_voice_zh-TW_17406969.wav,90668,更壯大的實力
common_voice_zh-TW_17817087.wav,84524,今天活動開始囉！
common_voice_zh-TW_17406967.wav,119084,向來都是信件溝通
common_voice_zh-TW_17406976.wav,75308,新媒體法人
common_voice_zh-TW_17406972.wav,73004,終於今天搞定了
common_voice_zh-TW_17406974.wav,92204,她較喜歡鄉下的生活
common_voice_zh-TW_17378184.wav,107564,二兒子抽菸、酗酒
common_voice_zh-TW_17378183.wav,86828,學會自己判斷
common_voice_zh-TW_17434812.wav,131372,提供短期就業安置
common_voice_zh-TW_17434811.wav,140588,市府團隊人事流動問題
common_voice_zh-TW_17378239.wav,61484,乖孫啊
common_voice_zh-TW_17434813.wav,130604,運動行銷股份有限公司
common_voice_zh-TW_17434815.wav,119852,一番折騰後她回到家裡
common_voice_zh-TW_17434814.wav,122156,他和她的表情都十分嚴厲
common_voice_zh-TW_17434819.wav,117548,後來跑去逛商店街
common_voice_zh-TW_17434820.wav,125996,唯有成立服務辦公室
common_voice_zh-TW_17434816.wav,104492,橡皮筋一樣綁住
common_voice_zh-TW_18948076.wav,94508,自公告日起十五日內
common_voice_zh-TW_17434818.wav,110636,常常佔他們便宜
common_voice_zh-TW_18948077.wav,80684,今晚要在哪裡過夜
common_voice_zh-TW_18948085.wav,111404,需要很多創新思考及作為
common_voice_zh-TW_18948086.wav,82988,也有很密切的關係
common_voice_zh-TW_18948088.wav,63788,有朝一日
common_voice_zh-TW_18948079.wav,109868,法官協會希望定位是民間
common_voice_zh-TW_18948078.wav,80684,這間民宿真不錯
common_voice_zh-TW_18948089.wav,73004,時代在變
common_voice_zh-TW_18948087.wav,88364,不知道作何感想
common_voice_zh-TW_17585704.wav,140588,才不再會忘記
common_voice_zh-TW_17585706.wav,149804,和老家完全不一樣
common_voice_zh-TW_17585707.wav,140588,聽說隔壁賺了不少
common_voice_zh-TW_17585734.wav,137516,她每天帶小女兒走路上學
common_voice_zh-TW_17585708.wav,120620,下雪天堆雪人
common_voice_zh-TW_17585736.wav,101420,似乎有落差
common_voice_zh-TW_17585735.wav,116012,在台灣從來沒看過
common_voice_zh-TW_17585738.wav,106028,再另行公告週知
common_voice_zh-TW_17376287.wav,103724,她在一歲多時感染白喉桿菌
common_voice_zh-TW_17376286.wav,86828,弄出來基本功能了
common_voice_zh-TW_17376301.wav,115244,任其侵入立法院
common_voice_zh-TW_17376303.wav,119084,面對著即將到來的二十一世紀
common_voice_zh-TW_17397719.wav,113708,星空永恆的守護我們
common_voice_zh-TW_17397723.wav,75308,徵才地點景色很讚
common_voice_zh-TW_17397715.wav,103724,部分條文修正條文
common_voice_zh-TW_17397717.wav,107564,幫忙用英文叫大家進去
common_voice_zh-TW_17890570.wav,125228,必須躲在載貨的地方
common_voice_zh-TW_17890574.wav,136748,自責不能給孩子好一點的東西
common_voice_zh-TW_17890573.wav,142124,她老著想和阿公一起養鵝
common_voice_zh-TW_17890568.wav,152108,讓我遁入比更深更深之處
common_voice_zh-TW_17890569.wav,109868,跟著她走就知道了
common_voice_zh-TW_17436175.wav,82988,已經超過一個月
common_voice_zh-TW_17436174.wav,150572,映射出閃爍的雙眼
common_voice_zh-TW_17436177.wav,99116,這不失為一個機會教育的好機會
common_voice_zh-TW_17436176.wav,79148,教猴子使用金錢
common_voice_zh-TW_17436178.wav,79916,雖然吃力不討好
common_voice_zh-TW_17436182.wav,105260,具備處理行政事務之處所
common_voice_zh-TW_17436180.wav,73772,會激起他的佔有慾
common_voice_zh-TW_18846211.wav,139820,會議的目標非常重要
common_voice_zh-TW_18846210.wav,112940,調查結果
common_voice_zh-TW_18846212.wav,122924,早上忘了帶便當出門了
common_voice_zh-TW_18846209.wav,139820,公聽會舉辦的主旨
common_voice_zh-TW_18846214.wav,116012,水表照片
common_voice_zh-TW_18846215.wav,132140,不論他做的是什麼工作
common_voice_zh-TW_18846216.wav,102956,捷運工程局
common_voice_zh-TW_18846217.wav,89132,記得晾衣服
common_voice_zh-TW_18846218.wav,112940,這是我們的構想
common_voice_zh-TW_22120845.wav,99884,請說明並予修正
common_voice_zh-TW_22120842.wav,131372,隨便幫我畫一下就好，很簡單的
common_voice_zh-TW_22120861.wav,115244,為了收集商家資訊
common_voice_zh-TW_22120835.wav,112940,三零七是台北公車之王
common_voice_zh-TW_22120833.wav,135980,也可以靜音模式偷偷摸摸埋伏
common_voice_zh-TW_22120867.wav,123692,憲法怎麼可以牴觸民法
common_voice_zh-TW_22120848.wav,116012,那是十分正常的
common_voice_zh-TW_18846213.wav,103724,流浪地球
common_voice_zh-TW_17806875.wav,103724,做出對自己有利的決定
common_voice_zh-TW_22120920.wav,104492,我正在買餛飩麵
common_voice_zh-TW_17806874.wav,84524,繼續往上走
common_voice_zh-TW_17806876.wav,71468,這個東西好像
common_voice_zh-TW_22120899.wav,132908,我覺得也可以試試看這種方案
common_voice_zh-TW_17806883.wav,106028,造成不便，敬請見諒
common_voice_zh-TW_17806878.wav,69164,蛙鳴蟲叫
common_voice_zh-TW_17787295.wav,92204,聚集在入口處
common_voice_zh-TW_18118589.wav,90668,取代就越來越快
common_voice_zh-TW_18118622.wav,86828,發酵過的味噌
common_voice_zh-TW_18118727.wav,99884,我們今天用走的去
common_voice_zh-TW_17553252.wav,85292,生活的陰影
common_voice_zh-TW_18118736.wav,111404,差點沒辦法專心
common_voice_zh-TW_17553253.wav,125996,健身房器材還蠻齊全的
common_voice_zh-TW_18118803.wav,88364,大部份都在內部完成
common_voice_zh-TW_18247663.wav,89900,仲夏之夜
common_voice_zh-TW_18501124.wav,95276,對不起，我被騙了
common_voice_zh-TW_18118605.wav,106028,且經過長時間的調校
common_voice_zh-TW_18501123.wav,82988,還好我們跑得快
common_voice_zh-TW_17553255.wav,68396,我一向都很準時
common_voice_zh-TW_18501122.wav,93740,做好上課的準備
common_voice_zh-TW_18118722.wav,90668,你們還有機會
common_voice_zh-TW_19225451.wav,161324,我們應先設想圓滿達成的辦法
common_voice_zh-TW_19225449.wav,130604,是什麼樣一個人
common_voice_zh-TW_19225466.wav,88364,基於自由精神
common_voice_zh-TW_19225471.wav,119084,我們已就這個問題討論多次
common_voice_zh-TW_18501113.wav,134444,指導台北學校寫生班畫展
common_voice_zh-TW_19225464.wav,90668,已搞定了
common_voice_zh-TW_19225465.wav,132908,其實比率與會議形式互有關聯
common_voice_zh-TW_17393627.wav,88364,沒有人跡的山丘
common_voice_zh-TW_17393615.wav,115244,大人沒拿小孩沒拿
common_voice_zh-TW_17393614.wav,84524,也許是因為害怕
common_voice_zh-TW_17393611.wav,152108,提供多元且豐富之服務
common_voice_zh-TW_19118118.wav,122924,中研院資訊所
common_voice_zh-TW_19225468.wav,153644,本署與國立台灣大學所持有
common_voice_zh-TW_17393628.wav,103724,所以我最後什麽都沒有
common_voice_zh-TW_19118125.wav,133676,感謝各局處長官共同協助
common_voice_zh-TW_19118128.wav,142124,已與團隊成員多次討論
common_voice_zh-TW_19118129.wav,124460,在此提醒大家團隊第一
common_voice_zh-TW_19118119.wav,125228,調降共同負擔的費用
common_voice_zh-TW_19118131.wav,109868,隨時惕勵自己
common_voice_zh-TW_19118122.wav,160556,協助執行秘書督導各組作業
common_voice_zh-TW_22308241.wav,109100,味道才夠
common_voice_zh-TW_22308420.wav,98348,免費精美鑰匙圈
common_voice_zh-TW_22308243.wav,211244,就這樣亂槍打擾的把訊息送出去
common_voice_zh-TW_19225488.wav,90668,也可以寫文
common_voice_zh-TW_22308615.wav,94508,說個題外話
common_voice_zh-TW_22308460.wav,154412,今天是三一八公民運動五週年
common_voice_zh-TW_22308535.wav,117548,通常就是影片直接點開播放
common_voice_zh-TW_22308727.wav,149036,三年來陸續出現各式變種
common_voice_zh-TW_18249770.wav,99884,回去會詢問了解狀況
common_voice_zh-TW_22308747.wav,165164,不能與聯合國安全理事會相比喻
common_voice_zh-TW_18249777.wav,88364,不開放團體預約
common_voice_zh-TW_18249778.wav,89132,話家常的婦女
common_voice_zh-TW_18249768.wav,89900,今日的現代創作
common_voice_zh-TW_18249772.wav,119084,城市的生活非常方便
common_voice_zh-TW_18249781.wav,103724,會不會改變他們呢？
common_voice_zh-TW_18249782.wav,102956,到時再直接給他吧
common_voice_zh-TW_18249785.wav,122924,所有參與的每一位朋友
common_voice_zh-TW_20575625.wav,96044,就不怕條碼被磨掉了
common_voice_zh-TW_19118120.wav,124460,全體委員會議討論
common_voice_zh-TW_18249780.wav,94508,我只有一個請求
common_voice_zh-TW_18249783.wav,89900,我們很脆弱
common_voice_zh-TW_20575626.wav,121388,對跨性別的起因尚未有定論
common_voice_zh-TW_20575622.wav,180524,行政院還有定型化契約範本
common_voice_zh-TW_20575671.wav,113708,以維護土地所有權人權益
common_voice_zh-TW_20575718.wav,134444,希望更加吸納人民的聲音
common_voice_zh-TW_20575717.wav,148268,歡迎來這分享你的痛苦、吐吐苦水
common_voice_zh-TW_20575664.wav,172844,四百多位精神科醫師也發表公開聲明
common_voice_zh-TW_20575668.wav,88364,那為什麼最後動刀呢？
common_voice_zh-TW_20575720.wav,153644,那為什麼到最後都走上絕路？
common_voice_zh-TW_20575719.wav,109868,社會住宅整體規劃
common_voice_zh-TW_17642339.wav,117548,已營運七處創新基地
common_voice_zh-TW_17642342.wav,134444,在有限的畫面安排眾多人物
common_voice_zh-TW_20575716.wav,125228,還會再辦理一次公開的會議
common_voice_zh-TW_17642337.wav,142124,無論你怎麼作，都不能控制別人的感受
common_voice_zh-TW_17642351.wav,80684,你想回家看看嗎？
common_voice_zh-TW_17642352.wav,79148,當天現場須購票
common_voice_zh-TW_17652382.wav,65324,像舞台劇場景
common_voice_zh-TW_17652373.wav,61484,該做什麼
common_voice_zh-TW_19610997.wav,194348,均會通知各位地主出席
common_voice_zh-TW_19611004.wav,129068,陷害人入獄
common_voice_zh-TW_19619519.wav,102188,致力發展經濟
common_voice_zh-TW_17652372.wav,79148,我叫幫手來
common_voice_zh-TW_18410385.wav,92204,整理完畢後
common_voice_zh-TW_19611053.wav,90668,請協助釐清
common_voice_zh-TW_18388493.wav,149804,想去的景點大概排了
common_voice_zh-TW_19619522.wav,136748,邀請居民共同耕作
common_voice_zh-TW_19619520.wav,111404,啊不就是
common_voice_zh-TW_18388494.wav,129836,雕塑科木雕部
common_voice_zh-TW_18388489.wav,110636,第一次世界大戰結束
common_voice_zh-TW_18388501.wav,92972,河畔的搗衣聲
common_voice_zh-TW_18388500.wav,96044,案例經驗分享
common_voice_zh-TW_18388513.wav,88364,可享二十元優惠
common_voice_zh-TW_19619521.wav,165164,救不活她，我要你們所有人給她陪葬
common_voice_zh-TW_17468533.wav,52268,接下來近幾年
common_voice_zh-TW_18388511.wav,90668,自家經營碾米廠
common_voice_zh-TW_17468544.wav,59948,有一道肉燥非常好吃
common_voice_zh-TW_17468531.wav,73772,這本書的英文原名
common_voice_zh-TW_17468534.wav,73772,苦試良久不可得的秘密
common_voice_zh-TW_18388509.wav,87596,歡迎大家來找我
common_voice_zh-TW_17468550.wav,92204,帶她到嘉義看醫生吧
common_voice_zh-TW_17468542.wav,63020,小女孩活潑好動
common_voice_zh-TW_17830417.wav,75308,望著矮小的孫女
common_voice_zh-TW_17830421.wav,65324,令我不知所措
common_voice_zh-TW_17468554.wav,49196,締結姊妹市
common_voice_zh-TW_17830423.wav,59948,無言的話語
common_voice_zh-TW_17830427.wav,69164,無所謂不急
common_voice_zh-TW_17848103.wav,75308,聽大學同事說
common_voice_zh-TW_17830420.wav,82988,暫時不開放參觀
common_voice_zh-TW_17848097.wav,90668,新店要開始動工嘍
common_voice_zh-TW_17848096.wav,65324,叫他起來
common_voice_zh-TW_17848094.wav,80684,避免掉了風險
common_voice_zh-TW_17848099.wav,73004,忘了另外的螢幕
common_voice_zh-TW_17848098.wav,80684,他們都射一射就死了
common_voice_zh-TW_17430021.wav,109100,有沒有電一量就知道
common_voice_zh-TW_17848106.wav,73004,做出錯誤的決定
common_voice_zh-TW_17430025.wav,92204,還有一些記錄
common_voice_zh-TW_17430027.wav,111404,看到有摩斯就進去
common_voice_zh-TW_17430024.wav,123692,強化大眾運輸系統功能
common_voice_zh-TW_17430030.wav,81452,我們就發現
common_voice_zh-TW_17430034.wav,124460,我們衝到一號月台搭車
common_voice_zh-TW_17430029.wav,109100,政府和大家正在一起打拚
common_voice_zh-TW_17486090.wav,127532,都會有休息跟坐下來的點
common_voice_zh-TW_17486087.wav,137516,真的必須朝向換地改建的方向
common_voice_zh-TW_17486101.wav,109868,就算幸福會消失
common_voice_zh-TW_17848095.wav,92204,當我走在田間的時候
common_voice_zh-TW_17486089.wav,86828,可以走出創痛
common_voice_zh-TW_17486100.wav,115244,真心覺得這種行為很愚蠢
common_voice_zh-TW_17486116.wav,118316,加強推動照明改善工作
common_voice_zh-TW_17488347.wav,88364,是給男人做的啊
common_voice_zh-TW_17419722.wav,175148,薪水卻與其他地方一樣
common_voice_zh-TW_17492763.wav,115244,找到一間餐廳就進去吃
common_voice_zh-TW_17492783.wav,110636,只是教練還是在訓話
common_voice_zh-TW_17419723.wav,73004,清明節連假要到了
